TIME,TEMPERATURE_IN_BME,TEMPERATURE_IN_SCD,TEMPERATURE_IN_DS,TEMPERATURE_OUT_BME,TEMPERATURE_OUT_SCD,TEMPERATURE_OUT_DS,TEMPERATURE_OUT_SFM,TEMPERATURE_C_BME,TEMPERATURE_C1_DS,TEMPERATURE_C2_DS,TEMPERATURE_C3_DS,HUMIDITY_IN_BME,HUMIDITY_IN_SCD,HUMIDITY_OUT_BME,HUMIDITY_OUT_SCD,CO2_IN_SCD,CO2_OUT_SCD,PRESSURE_IN_BME ,PRESSURE_OUT_BME,PRESSURE_C_BME,AIRFLOW_OUT_SFM
Mon Sep  5 09:12:31 2022,20.3,21.65941619873047,20.0,22.1,22.50591278076172,20.875,22.355,20.6,20.375,20.312,20.25,61.7 %,57.354736328125,42.8 %,46.57440185546875,477.2059631347656,450.94451904296875,999.099,999.174,999.341,36.40588235294118
Mon Sep  5 09:12:47 2022,20.3,21.65941619873047,20.062,22.1,22.50591278076172,20.875,22.395,20.6,20.375,20.312,20.25,61.5 %,57.05413818359375,42.7 %,46.502685546875,476.81781005859375,451.2049865722656,999.080,999.223,999.309,36.21764705882353
Mon Sep  5 09:13:03 2022,20.3,21.61669158935547,20.0,22.1,22.49256134033203,20.812,22.405,20.6,20.312,20.312,20.25,61.2 %,56.5460205078125,42.8 %,46.70257568359375,476.6673583984375,451.19122314453125,999.136,999.221,999.342,36.03529411764706
Mon Sep  5 09:13:19 2022,20.3,21.630043029785156,20.0,22.1,22.519264221191406,20.875,22.42,20.6,20.375,20.312,20.25,60.9 %,55.9173583984375,42.8 %,46.64764404296875,476.4480285644531,451.61529541015625,999.121,999.198,999.351,36.3
Mon Sep  5 09:13:35 2022,20.3,21.64606475830078,20.0,22.1,22.49256134033203,20.812,22.41,20.6,20.375,20.312,20.25,60.6 %,55.94024658203125,42.7 %,46.4752197265625,477.2562561035156,451.8466491699219,999.116,999.209,999.326,35.752941176470586
Mon Sep  5 09:13:52 2022,20.3,21.64606475830078,20.062,22.1,22.50591278076172,20.875,22.435,20.6,20.375,20.312,20.25,60.6 %,56.3079833984375,42.7 %,46.49200439453125,477.86676025390625,450.6011047363281,999.105,999.186,999.319,36.2
Mon Sep  5 09:14:08 2022,20.3,21.64606475830078,20.062,22.1,22.519264221191406,20.875,22.345,20.6,20.312,20.312,20.25,60.5 %,56.219482421875,42.7 %,46.5057373046875,478.6120300292969,450.35107421875,999.128,999.222,999.323,36.99411764705882
Mon Sep  5 09:14:24 2022,20.3,21.686119079589844,20.062,22.1,22.479209899902344,20.812,22.39,20.6,20.312,20.312,20.25,60.5 %,56.21490478515625,42.7 %,46.5240478515625,479.7328186035156,450.2287292480469,999.112,999.209,999.364,36.641176470588235
Mon Sep  5 09:14:40 2022,20.3,21.672767639160156,20.062,22.1,22.479209899902344,20.875,22.39,20.6,20.375,20.312,20.25,60.5 %,56.54449462890625,42.7 %,46.57135009765625,479.7643737792969,450.9187316894531,999.134,999.213,999.311,36.45294117647059
Mon Sep  5 09:14:56 2022,20.3,21.686119079589844,20.062,22.1,22.50591278076172,20.812,22.42,20.6,20.375,20.312,20.25,60.7 %,56.81610107421875,42.8 %,46.56219482421875,477.9192199707031,450.209716796875,999.116,999.180,999.355,37.40588235294118
Mon Sep  5 09:15:12 2022,20.3,21.70214080810547,20.062,22.1,22.50591278076172,20.812,22.375,20.6,20.375,20.312,20.25,60.7 %,56.40716552734375,42.8 %,46.61102294921875,478.6435852050781,449.71551513671875,999.103,999.191,999.347,35.50588235294118
Mon Sep  5 09:15:29 2022,20.3,21.73151397705078,20.062,22.1,22.519264221191406,20.812,22.385,20.6,20.312,20.312,20.187,60.6 %,56.3995361328125,42.8 %,46.624755859375,478.74761962890625,449.77557373046875,999.129,999.193,999.357,36.10588235294118
Mon Sep  5 09:15:45 2022,20.4,21.70214080810547,20.062,22.1,22.50591278076172,20.812,22.42,20.6,20.312,20.312,20.25,60.6 %,56.317138671875,42.8 %,46.78955078125,479.39227294921875,449.3921813964844,999.118,999.206,999.337,35.96470588235294
Mon Sep  5 09:16:01 2022,20.4,21.73151397705078,20.062,22.1,22.50591278076172,20.812,22.305,20.6,20.375,20.312,20.25,60.7 %,57.0770263671875,42.8 %,46.77734375,479.900634765625,449.4551696777344,999.111,999.202,999.343,36.17058823529412
Mon Sep  5 09:16:17 2022,20.4,21.73151397705078,20.062,22.1,22.50591278076172,20.812,22.43,20.6,20.312,20.312,20.25,60.9 %,56.5093994140625,42.9 %,46.72698974609375,478.4500427246094,449.9244384765625,999.120,999.194,999.344,36.34705882352941
Mon Sep  5 09:16:33 2022,20.4,21.760894775390625,20.125,22.1,22.49256134033203,20.812,22.395,20.6,20.312,20.312,20.25,61.1 %,57.3150634765625,42.9 %,46.7864990234375,478.3410949707031,450.3750915527344,999.116,999.209,999.339,36.694117647058825
Mon Sep  5 09:16:49 2022,20.4,21.774246215820312,20.125,22.1,22.49256134033203,20.875,22.4,20.6,20.312,20.312,20.25,61.2 %,57.37457275390625,42.9 %,46.71630859375,479.6317443847656,449.31219482421875,999.087,999.169,999.318,36.72352941176471
Mon Sep  5 09:17:06 2022,20.4,21.760894775390625,20.125,22.1,22.50591278076172,20.875,22.425,20.6,20.312,20.312,20.25,61.2 %,56.98089599609375,42.8 %,46.53778076171875,480.6036682128906,449.28607177734375,999.118,999.210,999.329,36.188235294117646
Mon Sep  5 09:17:22 2022,20.4,21.760894775390625,20.125,22.1,22.50591278076172,20.875,22.395,20.6,20.312,20.312,20.25,61.2 %,57.373046875,42.8 %,46.61102294921875,480.2306213378906,450.28106689453125,999.076,999.196,999.349,36.38235294117647
Mon Sep  5 09:17:38 2022,20.4,21.760894775390625,20.125,22.1,22.50591278076172,20.812,22.34,20.6,20.312,20.312,20.25,61.2 %,57.415771484375,42.8 %,46.66748046875,480.1961364746094,449.92279052734375,999.102,999.159,999.346,36.00588235294118
Mon Sep  5 09:17:54 2022,20.4,21.73151397705078,20.125,22.1,22.49256134033203,20.812,22.365,20.6,20.312,20.312,20.25,61.2 %,56.976318359375,42.8 %,46.60797119140625,478.4124450683594,450.18768310546875,999.149,999.189,999.334,36.95882352941177
Mon Sep  5 09:18:10 2022,20.4,21.774246215820312,20.125,22.1,22.50591278076172,20.875,22.365,20.6,20.312,20.312,20.25,61.0 %,56.34918212890625,42.8 %,46.6217041015625,477.3855895996094,450.34735107421875,999.111,999.197,999.355,36.46470588235294
Mon Sep  5 09:18:26 2022,20.4,21.774246215820312,20.125,22.1,22.49256134033203,20.812,22.38,20.6,20.312,20.312,20.25,60.9 %,56.50482177734375,42.9 %,46.868896484375,476.6935729980469,450.0069274902344,999.123,999.220,999.326,35.77058823529412
Mon Sep  5 09:18:43 2022,20.4,21.803619384765625,20.187,22.1,22.49256134033203,20.875,22.4,20.6,20.312,20.312,20.25,60.8 %,56.53533935546875,43.0 %,47.13287353515625,475.91461181640625,449.99365234375,999.149,999.190,999.375,36.72352941176471
Mon Sep  5 09:18:59 2022,20.4,21.78759765625,20.125,22.1,22.50591278076172,20.875,22.32,20.6,20.312,20.312,20.25,60.7 %,56.43157958984375,43.0 %,46.89483642578125,476.13916015625,450.3258056640625,999.115,999.177,999.317,36.95882352941177
Mon Sep  5 09:19:15 2022,20.4,21.816970825195312,20.187,22.1,22.50591278076172,20.875,22.4,20.6,20.375,20.312,20.25,60.7 %,56.1920166015625,42.9 %,46.74072265625,475.8360290527344,451.2414855957031,999.137,999.216,999.335,35.576470588235296
Mon Sep  5 09:19:31 2022,20.4,21.803619384765625,20.187,22.1,22.49256134033203,20.875,22.34,20.6,20.312,20.312,20.25,60.4 %,55.12237548828125,42.9 %,46.65679931640625,475.9333801269531,450.76983642578125,999.091,999.198,999.375,36.77058823529412
Mon Sep  5 09:19:47 2022,20.4,21.774246215820312,20.187,22.1,22.49256134033203,20.875,22.38,20.6,20.312,20.312,20.187,60.3 %,55.89447021484375,42.9 %,46.7987060546875,476.07379150390625,451.55291748046875,999.142,999.223,999.377,36.1
Mon Sep  5 09:20:03 2022,20.5,21.816970825195312,20.187,22.1,22.50591278076172,20.812,22.395,20.6,20.312,20.312,20.25,60.4 %,56.1370849609375,42.9 %,46.89483642578125,476.3650817871094,451.0938415527344,999.110,999.237,999.354,36.05294117647059
Mon Sep  5 09:20:20 2022,20.5,21.760894775390625,20.187,22.1,22.50591278076172,20.812,22.435,20.6,20.312,20.312,20.25,60.4 %,56.14776611328125,42.9 %,46.7529296875,476.3182678222656,451.6031799316406,999.127,999.169,999.338,36.45882352941177
Mon Sep  5 09:20:36 2022,20.5,21.803619384765625,20.187,22.1,22.50591278076172,20.875,22.37,20.6,20.312,20.312,20.25,60.4 %,56.37969970703125,42.9 %,46.69342041015625,476.9664611816406,451.5700378417969,999.112,999.204,999.354,35.98823529411764
Mon Sep  5 09:20:52 2022,20.5,21.816970825195312,20.187,22.1,22.519264221191406,20.812,22.385,20.6,20.312,20.312,20.25,60.4 %,56.036376953125,42.9 %,46.63543701171875,475.4166259765625,451.3481140136719,999.155,999.185,999.369,36.13529411764706
Mon Sep  5 09:21:08 2022,20.5,21.803619384765625,20.187,22.1,22.53528594970703,20.875,22.4,20.6,20.312,20.312,20.187,60.3 %,55.999755859375,42.8 %,46.624755859375,475.22918701171875,451.7243957519531,999.106,999.192,999.357,35.54705882352941
Mon Sep  5 09:21:24 2022,20.5,21.843673706054688,20.187,22.1,22.479209899902344,20.875,22.375,20.6,20.312,20.312,20.25,60.1 %,55.14984130859375,42.8 %,46.6766357421875,474.15478515625,450.6334533691406,999.115,999.185,999.346,35.84705882352941
Mon Sep  5 09:21:41 2022,20.5,21.830322265625,20.187,22.1,22.50591278076172,20.875,22.325,20.6,20.312,20.312,20.25,59.9 %,55.657958984375,42.8 %,46.71783447265625,474.84979248046875,451.0921325683594,999.123,999.199,999.381,35.94705882352941
Mon Sep  5 09:21:57 2022,20.5,21.803619384765625,20.187,22.1,22.479209899902344,20.812,22.385,20.6,20.312,20.312,20.25,60.0 %,56.23321533203125,42.8 %,46.66595458984375,474.32183837890625,451.78314208984375,999.119,999.192,999.343,36.65294117647059
Mon Sep  5 09:22:13 2022,20.5,21.830322265625,20.187,22.1,22.519264221191406,20.812,22.43,20.6,20.312,20.312,20.187,60.1 %,56.09283447265625,42.8 %,46.72088623046875,473.9080810546875,452.55133056640625,999.122,999.185,999.353,35.94705882352941
Mon Sep  5 09:22:29 2022,20.5,21.873046875,20.25,22.1,22.50591278076172,20.812,22.37,20.6,20.312,20.312,20.187,60.0 %,55.39093017578125,42.8 %,46.72698974609375,476.26458740234375,452.693603515625,999.090,999.204,999.357,36.747058823529414
Mon Sep  5 09:22:45 2022,20.5,21.843673706054688,20.187,22.1,22.49256134033203,20.875,22.4,20.6,20.312,20.312,20.25,59.8 %,55.37261962890625,42.8 %,46.868896484375,476.7149963378906,452.44073486328125,999.119,999.189,999.351,36.51176470588236
Mon Sep  5 09:23:01 2022,20.5,21.843673706054688,20.25,22.1,22.49256134033203,20.875,22.375,20.6,20.312,20.312,20.25,59.9 %,55.89599609375,42.9 %,46.868896484375,476.22027587890625,452.76275634765625,999.133,999.223,999.323,37.38823529411765
Mon Sep  5 09:23:18 2022,20.6,21.843673706054688,20.25,22.1,22.519264221191406,20.875,22.355,20.6,20.312,20.312,20.187,60.0 %,56.3751220703125,43.0 %,47.11151123046875,476.9028625488281,451.6119384765625,999.135,999.209,999.331,36.07058823529412
Mon Sep  5 09:23:34 2022,20.6,21.859695434570312,20.25,22.1,22.519264221191406,20.875,22.375,20.6,20.312,20.312,20.25,60.2 %,56.63299560546875,43.0 %,47.027587890625,477.3077697753906,452.4318542480469,999.155,999.220,999.365,36.49411764705882
Mon Sep  5 09:23:50 2022,20.6,21.873046875,20.25,22.1,22.50591278076172,20.812,22.36,20.6,20.312,20.25,20.187,60.3 %,56.6558837890625,43.0 %,46.81243896484375,476.9034118652344,452.38818359375,999.103,999.239,999.351,36.86470588235294
Mon Sep  5 09:24:06 2022,20.6,21.859695434570312,20.25,22.1,22.53528594970703,20.875,22.44,20.6,20.312,20.312,20.187,60.4 %,56.298828125,42.9 %,46.7315673828125,477.5395812988281,453.2665710449219,999.151,999.171,999.329,35.98235294117647
Mon Sep  5 09:24:22 2022,20.6,21.873046875,20.25,22.1,22.50591278076172,20.875,22.36,20.6,20.312,20.312,20.25,60.2 %,55.67626953125,42.9 %,46.8231201171875,476.9691162109375,452.82806396484375,999.137,999.231,999.360,36.03529411764706
Mon Sep  5 09:24:38 2022,20.6,21.886398315429688,20.25,22.1,22.479209899902344,20.875,22.405,20.6,20.312,20.25,20.25,60.0 %,55.413818359375,42.9 %,46.7620849609375,478.1717529296875,451.74163818359375,999.134,999.209,999.352,36.33529411764706
Mon Sep  5 09:24:55 2022,20.5,21.830322265625,20.25,22.1,22.50591278076172,20.812,22.375,20.6,20.312,20.312,20.25,59.6 %,54.193115234375,42.9 %,46.80023193359375,478.3659362792969,451.17681884765625,999.140,999.184,999.337,36.43529411764706
Mon Sep  5 09:25:11 2022,20.6,21.830322265625,20.25,22.1,22.479209899902344,20.812,22.355,20.6,20.312,20.312,20.187,59.5 %,55.52520751953125,42.9 %,46.868896484375,480.9582214355469,450.3995361328125,999.134,999.188,999.335,35.61176470588235
Mon Sep  5 09:25:27 2022,20.6,21.830322265625,20.25,22.1,22.519264221191406,20.812,22.435,20.6,20.312,20.312,20.25,59.5 %,55.10406494140625,43.0 %,46.9329833984375,481.12762451171875,450.42578125,999.105,999.181,999.379,36.54705882352941
Mon Sep  5 09:25:43 2022,20.6,21.843673706054688,20.25,22.1,22.49256134033203,20.812,22.395,20.6,20.312,20.25,20.25,59.2 %,54.23736572265625,43.0 %,47.0245361328125,482.08416748046875,450.71014404296875,999.141,999.210,999.324,36.57058823529412
Mon Sep  5 09:25:59 2022,20.6,21.843673706054688,20.25,22.1,22.49256134033203,20.875,22.36,20.6,20.312,20.312,20.25,58.9 %,54.27093505859375,43.0 %,46.89483642578125,482.0810241699219,450.4713134765625,999.118,999.241,999.364,36.61764705882353
Mon Sep  5 09:26:15 2022,20.6,21.816970825195312,20.25,22.1,22.519264221191406,20.875,22.405,20.6,20.312,20.25,20.25,58.6 %,53.4454345703125,43.0 %,46.8597412109375,482.06256103515625,449.26153564453125,999.143,999.196,999.342,36.258823529411764
Mon Sep  5 09:26:32 2022,20.5,21.843673706054688,20.25,22.1,22.479209899902344,20.875,22.395,20.6,20.312,20.25,20.25,58.4 %,53.08074951171875,42.9 %,46.74835205078125,482.89691162109375,449.0581359863281,999.112,999.215,999.334,36.529411764705884
Mon Sep  5 09:26:48 2022,20.5,21.816970825195312,20.25,22.1,22.49256134033203,20.875,22.39,20.6,20.312,20.25,20.187,58.1 %,53.26690673828125,42.9 %,46.7864990234375,483.8826904296875,448.6374816894531,999.095,999.149,999.346,36.923529411764704
Mon Sep  5 09:27:04 2022,20.5,21.843673706054688,20.25,22.1,22.519264221191406,20.875,22.43,20.6,20.312,20.25,20.25,58.1 %,53.39202880859375,43.0 %,46.87347412109375,485.4212951660156,448.06805419921875,999.099,999.207,999.322,36.523529411764706
Mon Sep  5 09:27:20 2022,20.5,21.859695434570312,20.25,22.1,22.49256134033203,20.875,22.435,20.6,20.312,20.25,20.187,58.0 %,53.350830078125,42.9 %,46.70257568359375,485.8466796875,448.0706481933594,999.116,999.209,999.339,36.23529411764706
Mon Sep  5 09:27:36 2022,20.5,21.873046875,20.25,22.1,22.519264221191406,20.875,22.38,20.6,20.312,20.25,20.187,58.0 %,53.253173828125,42.9 %,46.87347412109375,486.5002746582031,449.9580078125,999.141,999.177,999.335,36.15294117647059
Mon Sep  5 09:27:53 2022,20.6,21.886398315429688,20.25,22.1,22.50591278076172,20.875,22.38,20.6,20.312,20.25,20.25,58.0 %,53.30047607421875,43.0 %,47.1832275390625,487.2264099121094,450.34234619140625,999.107,999.152,999.351,36.65882352941176
Mon Sep  5 09:28:09 2022,20.5,21.873046875,20.25,22.1,22.519264221191406,20.875,22.415,20.6,20.312,20.312,20.187,57.7 %,51.97601318359375,43.1 %,47.31292724609375,487.7168273925781,449.87677001953125,999.108,999.206,999.357,36.31764705882353
Mon Sep  5 09:28:25 2022,20.5,21.886398315429688,20.25,22.1,22.50591278076172,20.875,22.34,20.6,20.312,20.25,20.187,57.5 %,52.47650146484375,43.1 %,47.1923828125,488.2797546386719,450.2661437988281,999.117,999.184,999.306,36.61176470588235
Mon Sep  5 09:28:41 2022,20.6,21.899749755859375,20.25,22.1,22.50591278076172,20.875,22.41,20.6,20.312,20.25,20.187,57.5 %,52.7557373046875,43.0 %,46.89483642578125,488.2043762207031,450.00732421875,999.104,999.197,999.354,36.65882352941176
Mon Sep  5 09:28:57 2022,20.6,21.915771484375,20.312,22.2,22.50591278076172,20.875,22.435,20.6,20.312,20.25,20.187,57.5 %,53.02581787109375,43.0 %,46.990966796875,488.2308654785156,450.9926452636719,999.105,999.196,999.316,36.2
Mon Sep  5 09:29:13 2022,20.6,21.915771484375,20.25,22.2,22.53528594970703,20.875,22.45,20.6,20.312,20.25,20.187,57.6 %,53.1707763671875,43.1 %,47.30377197265625,488.44793701171875,451.1601867675781,999.103,999.198,999.331,36.10588235294118
Mon Sep  5 09:29:29 2022,20.6,21.929122924804688,20.312,22.2,22.54863739013672,20.812,22.44,20.6,20.312,20.25,20.187,57.7 %,53.2623291015625,43.1 %,47.1282958984375,488.9921875,451.42779541015625,999.097,999.192,999.340,36.50588235294118
Mon Sep  5 09:29:46 2022,20.6,21.915771484375,20.312,22.2,22.519264221191406,20.875,22.43,20.6,20.312,20.25,20.187,57.8 %,53.43780517578125,43.1 %,47.19390869140625,488.69012451171875,450.908447265625,999.086,999.203,999.319,36.64705882352941
Mon Sep  5 09:30:02 2022,20.6,21.915771484375,20.312,22.2,22.519264221191406,20.875,22.4,20.6,20.312,20.25,20.187,57.9 %,53.69415283203125,43.1 %,47.216796875,487.4887390136719,450.6562805175781,999.099,999.180,999.323,35.96470588235294
Mon Sep  5 09:30:18 2022,20.6,21.915771484375,20.312,22.2,22.519264221191406,20.875,22.37,20.6,20.312,20.25,20.187,58.0 %,53.95965576171875,42.9 %,46.9451904296875,485.75372314453125,451.00299072265625,999.134,999.189,999.334,36.252941176470586
Mon Sep  5 09:30:34 2022,20.6,21.95849609375,20.312,22.2,22.54863739013672,20.875,22.45,20.6,20.312,20.25,20.187,58.2 %,54.28009033203125,42.9 %,46.90093994140625,484.8561706542969,451.66015625,999.135,999.216,999.363,36.5
Mon Sep  5 09:30:50 2022,20.6,21.899749755859375,20.312,22.2,22.519264221191406,20.875,22.4,20.6,20.312,20.25,20.187,57.8 %,51.8218994140625,42.8 %,46.83685302734375,485.2685852050781,451.10748291015625,999.073,999.183,999.312,36.629411764705885
Mon Sep  5 09:31:07 2022,20.6,21.929122924804688,20.312,22.2,22.519264221191406,20.875,22.41,20.6,20.312,20.25,20.187,57.3 %,52.39410400390625,42.8 %,46.91009521484375,486.08673095703125,450.2979431152344,999.097,999.184,999.351,36.28823529411765
Mon Sep  5 09:31:23 2022,20.6,21.95849609375,20.312,22.2,22.50591278076172,20.875,22.37,20.6,20.312,20.25,20.187,57.4 %,53.36761474609375,42.8 %,46.96807861328125,487.4052429199219,449.8564758300781,999.113,999.205,999.355,35.77058823529412
Mon Sep  5 09:31:39 2022,20.6,21.985198974609375,20.312,22.2,22.50591278076172,20.875,22.475,20.6,20.312,20.25,20.187,57.7 %,53.66058349609375,42.9 %,46.990966796875,486.8172607421875,450.0256042480469,999.119,999.183,999.342,35.93529411764706
Mon Sep  5 09:31:55 2022,20.6,21.95849609375,20.312,22.2,22.53528594970703,20.875,22.47,20.6,20.312,20.25,20.187,57.8 %,53.01055908203125,43.0 %,47.2442626953125,487.9870300292969,449.4400939941406,999.100,999.165,999.346,36.95882352941177
Mon Sep  5 09:32:11 2022,20.6,21.942474365234375,20.312,22.2,22.519264221191406,20.875,22.415,20.6,20.312,20.25,20.187,57.6 %,52.618408203125,43.0 %,47.31292724609375,488.564453125,449.2333984375,999.124,999.203,999.373,35.95294117647059
Mon Sep  5 09:32:28 2022,20.6,21.929122924804688,20.312,22.2,22.519264221191406,20.875,22.405,20.6,20.312,20.25,20.187,57.5 %,52.6397705078125,43.0 %,47.2442626953125,489.50506591796875,449.35107421875,999.112,999.195,999.322,36.305882352941175
Mon Sep  5 09:32:44 2022,20.6,21.886398315429688,20.312,22.2,22.53528594970703,20.875,22.435,20.6,20.25,20.25,20.187,57.1 %,50.44403076171875,43.0 %,47.06573486328125,490.88812255859375,449.3091125488281,999.103,999.181,999.323,36.09411764705882
Mon Sep  5 09:33:00 2022,20.6,21.859695434570312,20.312,22.2,22.519264221191406,20.875,22.415,20.6,20.312,20.25,20.187,56.8 %,51.47247314453125,42.9 %,46.9818115234375,491.5929870605469,450.8138732910156,999.120,999.178,999.355,36.4
Mon Sep  5 09:33:16 2022,20.6,21.899749755859375,20.375,22.2,22.50591278076172,20.875,22.37,20.6,20.25,20.25,20.187,56.9 %,53.00140380859375,42.9 %,46.978759765625,493.4457702636719,452.1375427246094,999.139,999.159,999.346,37.11764705882353
Mon Sep  5 09:33:32 2022,20.6,21.915771484375,20.312,22.2,22.519264221191406,20.875,22.415,20.6,20.312,20.25,20.187,57.4 %,54.0924072265625,42.9 %,46.87347412109375,494.7994079589844,452.02850341796875,999.124,999.183,999.355,36.21176470588235
Mon Sep  5 09:33:49 2022,20.6,21.942474365234375,20.375,22.2,22.53528594970703,20.875,22.4,20.6,20.25,20.25,20.187,57.8 %,54.2877197265625,42.9 %,47.125244140625,495.1500244140625,453.3877258300781,999.080,999.186,999.353,35.688235294117646
Mon Sep  5 09:34:05 2022,20.6,21.985198974609375,20.312,22.2,22.519264221191406,20.875,22.435,20.6,20.25,20.25,20.187,58.1 %,54.31671142578125,43.0 %,47.216796875,495.7957458496094,453.3648376464844,999.130,999.163,999.360,37.11176470588235
Mon Sep  5 09:34:21 2022,20.6,21.95849609375,20.375,22.2,22.519264221191406,20.875,22.43,20.6,20.25,20.25,20.187,58.1 %,53.77960205078125,43.0 %,47.064208984375,495.19268798828125,452.41851806640625,999.152,999.209,999.367,36.417647058823526
Mon Sep  5 09:34:37 2022,20.7,21.998550415039062,20.312,22.2,22.519264221191406,20.875,22.39,20.6,20.25,20.25,20.187,58.0 %,53.4637451171875,43.0 %,47.00469970703125,495.1495361328125,450.8138732910156,999.133,999.188,999.345,36.976470588235294
