TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:31:43 2022,22.7,24.5,1000.010,1000.017,60.1 %,52.6 %,SFM3003300CL_flow,576.3626098632812
Wed Aug 31 13:32:45 2022,22.9,24.7,1000.022,1000.049,59.9 %,52.4 %,SFM3003300CL_flow,586.318359375
Wed Aug 31 13:33:46 2022,23.1,24.9,1000.041,1000.069,59.8 %,52.4 %,SFM3003300CL_flow,588.032958984375
Wed Aug 31 13:34:47 2022,23.3,24.9,1000.028,1000.072,62.2 %,52.5 %,SFM3003300CL_flow,584.0048828125
Wed Aug 31 13:35:48 2022,23.4,24.9,1000.027,1000.043,59.3 %,52.5 %,SFM3003300CL_flow,581.4680786132812
Wed Aug 31 13:36:49 2022,23.5,25.0,999.996,1000.037,58.8 %,52.5 %,SFM3003300CL_flow,668.5985107421875
Wed Aug 31 13:37:51 2022,23.6,25.0,999.985,1000.026,58.5 %,52.4 %,SFM3003300CL_flow,640.8956298828125
Wed Aug 31 13:38:52 2022,23.6,25.0,999.969,999.997,58.2 %,52.3 %,SFM3003300CL_flow,605.4776000976562
Wed Aug 31 13:39:53 2022,23.7,25.1,999.962,999.996,58.6 %,52.2 %,SFM3003300CL_flow,587.79736328125
Wed Aug 31 13:40:54 2022,23.7,25.1,999.976,999.992,58.0 %,52.1 %,SFM3003300CL_flow,583.0131225585938
Wed Aug 31 13:41:56 2022,23.7,25.2,999.964,999.993,57.4 %,51.9 %,SFM3003300CL_flow,577.9882202148438
Wed Aug 31 13:42:57 2022,23.7,25.2,999.954,999.994,57.6 %,51.8 %,SFM3003300CL_flow,572.2149047851562
Wed Aug 31 13:43:58 2022,23.8,25.3,999.952,1000.000,57.8 %,51.6 %,SFM3003300CL_flow,569.5089721679688
Wed Aug 31 13:44:59 2022,23.8,25.4,999.957,999.981,56.9 %,51.0 %,SFM3003300CL_flow,570.5243530273438
Wed Aug 31 13:46:01 2022,23.8,25.6,999.951,999.969,57.0 %,50.3 %,SFM3003300CL_flow,565.3472900390625
Wed Aug 31 13:47:02 2022,25.0,25.8,999.953,999.972,83.0 %,49.8 %,SFM3003300CL_flow,556.521484375
Wed Aug 31 13:48:03 2022,26.4,26.0,999.984,999.967,84.3 %,49.7 %,SFM3003300CL_flow,903.5545654296875
Wed Aug 31 13:49:04 2022,25.2,26.1,999.991,999.980,75.9 %,49.6 %,SFM3003300CL_flow,840.2920532226562
Wed Aug 31 13:50:05 2022,24.2,26.2,999.980,999.980,63.1 %,49.3 %,SFM3003300CL_flow,693.4111938476562
Wed Aug 31 13:51:07 2022,23.9,26.3,999.947,999.963,59.6 %,49.0 %,SFM3003300CL_flow,649.4445190429688
Wed Aug 31 13:52:08 2022,23.8,26.4,999.924,999.964,59.0 %,48.8 %,SFM3003300CL_flow,628.3064575195312
Wed Aug 31 13:53:09 2022,23.8,26.4,999.926,999.960,58.8 %,49.0 %,SFM3003300CL_flow,605.7389526367188
Wed Aug 31 13:54:10 2022,23.9,26.4,999.911,999.950,58.0 %,49.1 %,SFM3003300CL_flow,595.4949340820312
Wed Aug 31 13:55:12 2022,24.0,26.3,999.915,999.941,57.5 %,49.3 %,SFM3003300CL_flow,595.8277587890625
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:55:33 2022,23.7,25.8,999.863,999.914,57.1 %,49.2 %,SFM3003300CL_flow,595.2223510742188
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 18:00:28 2022,26.3,28.1,998.594,998.625,46.4 %,45.6 %,52.60467529296875,SFM3003300CL_flow,485.3743591308594
Wed Aug 31 18:00:35 2022,26.3,28.1,998.597,998.633,46.4 %,45.6 %,52.6031494140625,SFM3003300CL_flow,485.6790771484375
Wed Aug 31 18:00:41 2022,26.2,28.1,998.581,998.647,46.5 %,45.6 %,52.581787109375,SFM3003300CL_flow,485.63848876953125
Wed Aug 31 18:00:47 2022,26.2,28.1,998.589,998.649,46.6 %,45.6 %,52.56195068359375,SFM3003300CL_flow,485.878173828125
Wed Aug 31 18:00:53 2022,26.3,28.1,998.587,998.644,46.6 %,45.6 %,52.57568359375,SFM3003300CL_flow,486.0354919433594
Wed Aug 31 18:00:59 2022,26.3,28.1,998.592,998.629,46.5 %,45.6 %,52.52685546875,SFM3003300CL_flow,486.39459228515625
Wed Aug 31 18:01:06 2022,26.3,28.1,998.590,998.617,46.5 %,45.6 %,52.55279541015625,SFM3003300CL_flow,486.6412353515625
Wed Aug 31 18:01:12 2022,26.3,28.1,998.592,998.623,46.6 %,45.6 %,52.54058837890625,SFM3003300CL_flow,486.68212890625
Wed Aug 31 18:01:18 2022,26.3,28.1,998.579,998.627,46.7 %,45.6 %,52.5634765625,SFM3003300CL_flow,486.3036804199219
Wed Aug 31 18:01:24 2022,26.3,28.1,998.590,998.628,46.8 %,45.6 %,52.54974365234375,SFM3003300CL_flow,486.5241394042969
Wed Aug 31 18:01:30 2022,26.3,28.1,998.584,998.631,46.9 %,45.6 %,52.58636474609375,SFM3003300CL_flow,487.11175537109375
Wed Aug 31 18:01:37 2022,26.3,28.1,998.577,998.615,47.1 %,45.6 %,52.60772705078125,SFM3003300CL_flow,487.51470947265625
Wed Aug 31 18:01:43 2022,26.3,28.1,998.571,998.620,47.2 %,45.6 %,52.54058837890625,SFM3003300CL_flow,487.2367858886719
Wed Aug 31 18:01:49 2022,26.3,28.1,998.579,998.597,47.2 %,45.6 %,52.520751953125,SFM3003300CL_flow,486.666748046875
Wed Aug 31 18:01:55 2022,26.3,28.1,998.577,998.601,47.2 %,45.6 %,52.5177001953125,SFM3003300CL_flow,486.3008117675781
Wed Aug 31 18:02:01 2022,26.3,28.1,998.583,998.607,47.3 %,45.6 %,52.47039794921875,SFM3003300CL_flow,486.4787292480469
Wed Aug 31 18:02:07 2022,26.2,28.1,998.567,998.601,47.3 %,45.5 %,52.50701904296875,SFM3003300CL_flow,487.16632080078125
Wed Aug 31 18:02:14 2022,26.2,28.1,998.578,998.607,47.3 %,45.6 %,52.49481201171875,SFM3003300CL_flow,487.5005798339844
Wed Aug 31 18:02:20 2022,26.2,28.1,998.572,998.619,47.3 %,45.6 %,52.54058837890625,SFM3003300CL_flow,487.43231201171875
Wed Aug 31 18:02:26 2022,26.2,28.1,998.564,998.613,47.4 %,45.5 %,52.484130859375,SFM3003300CL_flow,487.543701171875
Wed Aug 31 18:02:32 2022,26.2,28.1,998.566,998.619,47.5 %,45.5 %,52.5177001953125,SFM3003300CL_flow,487.83013916015625
Wed Aug 31 18:02:38 2022,26.2,28.1,998.567,998.604,47.4 %,45.5 %,52.48565673828125,SFM3003300CL_flow,488.1537780761719
Wed Aug 31 18:02:45 2022,26.1,28.2,998.567,998.603,47.2 %,45.5 %,52.5177001953125,SFM3003300CL_flow,489.1982421875
Wed Aug 31 18:02:51 2022,26.1,28.2,998.554,998.604,47.0 %,45.5 %,52.520751953125,SFM3003300CL_flow,489.7062683105469
Wed Aug 31 18:02:57 2022,26.1,28.2,998.570,998.593,46.9 %,45.5 %,52.5390625,SFM3003300CL_flow,489.640625
Wed Aug 31 18:03:03 2022,26.1,28.2,998.572,998.609,46.8 %,45.5 %,52.49786376953125,SFM3003300CL_flow,489.6136779785156
Wed Aug 31 18:03:09 2022,26.1,28.2,998.556,998.591,46.8 %,45.5 %,52.52685546875,SFM3003300CL_flow,489.74261474609375
Wed Aug 31 18:03:16 2022,26.1,28.1,998.541,998.579,46.7 %,45.5 %,52.471923828125,SFM3003300CL_flow,489.9964294433594
Wed Aug 31 18:03:22 2022,26.1,28.1,998.538,998.594,46.7 %,45.5 %,52.4627685546875,SFM3003300CL_flow,489.5761413574219
Wed Aug 31 18:03:28 2022,26.1,28.1,998.535,998.593,46.7 %,45.5 %,52.44903564453125,SFM3003300CL_flow,489.8326110839844
Wed Aug 31 18:03:34 2022,26.2,28.1,998.539,998.596,46.7 %,45.5 %,52.39410400390625,SFM3003300CL_flow,489.7869567871094
Wed Aug 31 18:03:40 2022,26.2,28.2,998.538,998.594,46.7 %,45.5 %,52.3895263671875,SFM3003300CL_flow,489.84405517578125
Wed Aug 31 18:03:47 2022,26.2,28.2,998.549,998.592,46.7 %,45.5 %,52.4017333984375,SFM3003300CL_flow,489.530517578125
Wed Aug 31 18:03:53 2022,26.2,28.2,998.557,998.589,46.7 %,45.5 %,52.447509765625,SFM3003300CL_flow,489.80059814453125
Wed Aug 31 18:03:59 2022,26.2,28.2,998.562,998.594,46.6 %,45.5 %,52.3895263671875,SFM3003300CL_flow,489.1102600097656
Wed Aug 31 18:04:05 2022,26.2,28.2,998.566,998.590,46.5 %,45.5 %,52.42462158203125,SFM3003300CL_flow,489.4609680175781
Wed Aug 31 18:04:11 2022,26.2,28.2,998.558,998.588,46.4 %,45.5 %,52.4017333984375,SFM3003300CL_flow,489.85137939453125
Wed Aug 31 18:04:17 2022,26.2,28.2,998.553,998.591,46.5 %,45.5 %,52.37884521484375,SFM3003300CL_flow,489.96014404296875
Wed Aug 31 18:04:24 2022,26.2,28.2,998.546,998.582,46.5 %,45.5 %,52.34222412109375,SFM3003300CL_flow,490.28955078125
Wed Aug 31 18:04:30 2022,26.2,28.2,998.545,998.578,46.5 %,45.5 %,52.33917236328125,SFM3003300CL_flow,490.3258361816406
Wed Aug 31 18:04:36 2022,26.2,28.1,998.556,998.581,46.6 %,45.5 %,52.35595703125,SFM3003300CL_flow,490.2110290527344
Wed Aug 31 18:04:42 2022,26.2,28.2,998.536,998.575,46.7 %,45.5 %,52.35137939453125,SFM3003300CL_flow,490.029296875
Wed Aug 31 18:04:48 2022,26.2,28.1,998.543,998.577,46.8 %,45.5 %,52.3284912109375,SFM3003300CL_flow,490.0185852050781
Wed Aug 31 18:04:55 2022,26.2,28.2,998.546,998.586,46.8 %,45.5 %,52.38800048828125,SFM3003300CL_flow,489.7216491699219
Wed Aug 31 18:05:01 2022,26.2,28.2,998.538,998.580,46.8 %,45.5 %,52.37884521484375,SFM3003300CL_flow,489.0408020019531
Wed Aug 31 18:05:07 2022,26.2,28.2,998.531,998.579,46.7 %,45.5 %,52.41241455078125,SFM3003300CL_flow,488.0411376953125
Wed Aug 31 18:05:13 2022,26.2,28.2,998.539,998.556,46.6 %,45.5 %,52.44903564453125,SFM3003300CL_flow,487.7852783203125
Wed Aug 31 18:05:19 2022,26.2,28.2,998.533,998.560,46.5 %,45.5 %,52.3895263671875,SFM3003300CL_flow,488.07647705078125
Wed Aug 31 18:05:26 2022,26.2,28.1,998.521,998.565,46.5 %,45.5 %,52.4627685546875,SFM3003300CL_flow,487.8564147949219
Wed Aug 31 18:05:32 2022,26.2,28.1,998.521,998.570,46.5 %,45.5 %,52.4993896484375,SFM3003300CL_flow,487.72467041015625
Wed Aug 31 18:05:38 2022,26.3,28.1,998.533,998.583,46.4 %,45.5 %,52.4383544921875,SFM3003300CL_flow,488.7184143066406
Wed Aug 31 18:05:44 2022,26.3,28.2,998.523,998.575,46.4 %,45.5 %,52.44293212890625,SFM3003300CL_flow,488.74652099609375
Wed Aug 31 18:05:50 2022,26.3,28.1,998.517,998.572,46.5 %,45.5 %,52.4444580078125,SFM3003300CL_flow,488.1080017089844
Wed Aug 31 18:05:57 2022,26.3,28.2,998.523,998.576,46.6 %,45.5 %,52.44293212890625,SFM3003300CL_flow,488.08636474609375
Wed Aug 31 18:06:03 2022,26.3,28.2,998.526,998.582,46.6 %,45.5 %,52.40325927734375,SFM3003300CL_flow,488.11566162109375
Wed Aug 31 18:06:09 2022,26.3,28.2,998.524,998.584,46.6 %,45.5 %,52.4444580078125,SFM3003300CL_flow,488.0653076171875
Wed Aug 31 18:06:15 2022,26.3,28.2,998.533,998.582,46.6 %,45.5 %,52.41241455078125,SFM3003300CL_flow,487.3232116699219
Wed Aug 31 18:06:21 2022,26.3,28.2,998.521,998.565,46.6 %,45.5 %,52.45208740234375,SFM3003300CL_flow,487.3601379394531
Wed Aug 31 18:06:28 2022,26.3,28.2,998.517,998.566,46.5 %,45.5 %,52.4169921875,SFM3003300CL_flow,487.6172790527344
Wed Aug 31 18:06:34 2022,26.3,28.2,998.509,998.556,46.5 %,45.5 %,52.42919921875,SFM3003300CL_flow,487.5525207519531
Wed Aug 31 18:06:40 2022,26.3,28.2,998.510,998.553,46.5 %,45.5 %,52.4200439453125,SFM3003300CL_flow,487.69854736328125
Wed Aug 31 18:06:46 2022,26.3,28.2,998.519,998.564,46.5 %,45.5 %,52.37884521484375,SFM3003300CL_flow,488.26922607421875
Wed Aug 31 18:06:52 2022,26.3,28.2,998.520,998.553,46.5 %,45.5 %,52.37884521484375,SFM3003300CL_flow,488.2555236816406
Wed Aug 31 18:06:59 2022,26.3,28.2,998.508,998.550,46.5 %,45.5 %,52.40325927734375,SFM3003300CL_flow,487.30902099609375
Wed Aug 31 18:07:05 2022,26.3,28.2,998.505,998.547,46.5 %,45.5 %,52.392578125,SFM3003300CL_flow,487.32220458984375
Wed Aug 31 18:07:11 2022,26.3,28.2,998.530,998.557,46.6 %,45.5 %,52.45361328125,SFM3003300CL_flow,487.23358154296875
Wed Aug 31 18:07:17 2022,26.3,28.2,998.529,998.566,46.7 %,45.5 %,52.4261474609375,SFM3003300CL_flow,487.0481262207031
Wed Aug 31 18:07:23 2022,26.2,28.2,998.527,998.565,46.8 %,45.5 %,52.42462158203125,SFM3003300CL_flow,486.86456298828125
Wed Aug 31 18:07:30 2022,26.2,28.2,998.522,998.565,46.9 %,45.5 %,52.45208740234375,SFM3003300CL_flow,486.9645690917969
Wed Aug 31 18:07:36 2022,26.2,28.2,998.529,998.566,47.1 %,45.5 %,52.4261474609375,SFM3003300CL_flow,486.257080078125
Wed Aug 31 18:07:42 2022,26.2,28.2,998.540,998.567,47.4 %,45.5 %,52.39410400390625,SFM3003300CL_flow,486.74188232421875
Wed Aug 31 18:07:48 2022,26.2,28.2,998.534,998.564,47.6 %,45.5 %,52.4261474609375,SFM3003300CL_flow,486.6474914550781
Wed Aug 31 18:07:54 2022,26.2,28.2,998.532,998.565,47.7 %,45.5 %,52.392578125,SFM3003300CL_flow,486.7117919921875
Wed Aug 31 18:08:00 2022,26.1,28.2,998.530,998.555,47.8 %,45.5 %,52.37884521484375,SFM3003300CL_flow,486.55706787109375
Wed Aug 31 18:08:07 2022,26.1,28.2,998.517,998.559,47.6 %,45.5 %,52.392578125,SFM3003300CL_flow,486.68450927734375
Wed Aug 31 18:08:13 2022,26.1,28.2,998.519,998.574,47.5 %,45.5 %,52.4627685546875,SFM3003300CL_flow,486.8150939941406
Wed Aug 31 18:08:19 2022,26.1,28.2,998.528,998.576,47.4 %,45.5 %,52.40631103515625,SFM3003300CL_flow,485.9327392578125
Wed Aug 31 18:08:25 2022,26.1,28.2,998.544,998.587,47.5 %,45.5 %,52.392578125,SFM3003300CL_flow,485.7298889160156
Wed Aug 31 18:08:31 2022,26.1,28.2,998.552,998.598,47.6 %,45.5 %,52.40631103515625,SFM3003300CL_flow,485.4572448730469
Wed Aug 31 18:08:38 2022,26.1,28.2,998.544,998.570,47.6 %,45.5 %,52.40631103515625,SFM3003300CL_flow,484.8267517089844
Wed Aug 31 18:08:44 2022,26.1,28.2,998.545,998.567,47.7 %,45.5 %,52.36663818359375,SFM3003300CL_flow,485.1152038574219
Wed Aug 31 18:08:50 2022,26.1,28.2,998.544,998.558,47.7 %,45.5 %,52.3529052734375,SFM3003300CL_flow,484.9573974609375
Wed Aug 31 18:08:56 2022,26.1,28.2,998.540,998.553,47.7 %,45.4 %,52.40631103515625,SFM3003300CL_flow,484.90850830078125
Wed Aug 31 18:09:02 2022,26.0,28.2,998.550,998.561,47.4 %,45.4 %,52.32086181640625,SFM3003300CL_flow,485.0874328613281
Wed Aug 31 18:09:09 2022,26.0,28.2,998.544,998.564,47.3 %,45.4 %,52.33001708984375,SFM3003300CL_flow,484.5001220703125
Wed Aug 31 18:09:15 2022,26.0,28.2,998.534,998.567,47.3 %,45.4 %,52.33001708984375,SFM3003300CL_flow,484.87158203125
Wed Aug 31 18:09:21 2022,26.0,28.2,998.539,998.569,47.4 %,45.4 %,52.28271484375,SFM3003300CL_flow,484.8272399902344
Wed Aug 31 18:09:27 2022,26.0,28.2,998.539,998.557,47.4 %,45.4 %,52.24761962890625,SFM3003300CL_flow,484.76025390625
Wed Aug 31 18:09:33 2022,26.0,28.2,998.526,998.559,47.3 %,45.4 %,52.22015380859375,SFM3003300CL_flow,484.7880859375
Wed Aug 31 18:09:40 2022,26.0,28.2,998.512,998.567,47.2 %,45.4 %,52.191162109375,SFM3003300CL_flow,484.3233947753906
Wed Aug 31 18:09:46 2022,26.1,28.2,998.518,998.559,47.2 %,45.4 %,52.2003173828125,SFM3003300CL_flow,484.43658447265625
Wed Aug 31 18:09:52 2022,26.1,28.2,998.520,998.558,47.2 %,45.4 %,52.1881103515625,SFM3003300CL_flow,484.6767883300781
Wed Aug 31 18:09:58 2022,26.1,28.2,998.538,998.561,47.2 %,45.4 %,52.2247314453125,SFM3003300CL_flow,484.14971923828125
Wed Aug 31 18:10:04 2022,26.1,28.2,998.536,998.557,47.2 %,45.3 %,52.23388671875,SFM3003300CL_flow,483.88519287109375
Wed Aug 31 18:10:10 2022,26.1,28.2,998.531,998.562,47.2 %,45.4 %,52.21405029296875,SFM3003300CL_flow,484.0457458496094
Wed Aug 31 18:10:17 2022,26.1,28.2,998.525,998.567,47.1 %,45.3 %,52.2552490234375,SFM3003300CL_flow,484.5059509277344
Wed Aug 31 18:10:23 2022,26.1,28.2,998.525,998.553,47.1 %,45.4 %,52.264404296875,SFM3003300CL_flow,484.9549255371094
Wed Aug 31 18:10:29 2022,26.1,28.2,998.521,998.564,47.0 %,45.4 %,52.33306884765625,SFM3003300CL_flow,484.57391357421875
Wed Aug 31 18:10:35 2022,26.1,28.2,998.521,998.557,47.0 %,45.4 %,52.27508544921875,SFM3003300CL_flow,483.69146728515625
Wed Aug 31 18:10:41 2022,26.1,28.2,998.526,998.550,47.0 %,45.4 %,52.264404296875,SFM3003300CL_flow,483.8696594238281
Wed Aug 31 18:10:48 2022,26.1,28.2,998.516,998.542,47.0 %,45.4 %,52.27508544921875,SFM3003300CL_flow,484.0764465332031
Wed Aug 31 18:10:54 2022,26.1,28.2,998.508,998.538,46.9 %,45.4 %,52.33306884765625,SFM3003300CL_flow,483.7790832519531
Wed Aug 31 18:11:00 2022,26.1,28.2,998.520,998.548,46.8 %,45.4 %,52.28424072265625,SFM3003300CL_flow,483.92724609375
Wed Aug 31 18:11:06 2022,26.1,28.2,998.538,998.565,46.7 %,45.4 %,52.28424072265625,SFM3003300CL_flow,484.1905822753906
Wed Aug 31 18:11:12 2022,26.1,28.2,998.537,998.569,46.8 %,45.4 %,52.27508544921875,SFM3003300CL_flow,484.0543518066406
Wed Aug 31 18:11:19 2022,26.1,28.2,998.548,998.579,46.9 %,45.4 %,52.32391357421875,SFM3003300CL_flow,483.73065185546875
Wed Aug 31 18:11:25 2022,26.1,28.2,998.549,998.582,46.9 %,45.4 %,52.29644775390625,SFM3003300CL_flow,483.79608154296875
Wed Aug 31 18:11:31 2022,26.1,28.2,998.533,998.575,46.9 %,45.3 %,52.215576171875,SFM3003300CL_flow,484.271728515625
Wed Aug 31 18:11:37 2022,26.1,28.2,998.534,998.581,46.9 %,45.4 %,52.20184326171875,SFM3003300CL_flow,484.05364990234375
Wed Aug 31 18:11:43 2022,26.1,28.2,998.549,998.594,46.9 %,45.3 %,52.21405029296875,SFM3003300CL_flow,483.80389404296875
Wed Aug 31 18:11:49 2022,26.1,28.2,998.547,998.577,47.0 %,45.4 %,52.22015380859375,SFM3003300CL_flow,483.943115234375
Wed Aug 31 18:11:56 2022,26.1,28.2,998.544,998.561,46.9 %,45.3 %,52.2369384765625,SFM3003300CL_flow,483.5865478515625
Wed Aug 31 18:12:02 2022,26.2,28.2,998.548,998.568,47.0 %,45.3 %,52.2247314453125,SFM3003300CL_flow,483.26055908203125
Wed Aug 31 18:12:08 2022,26.2,28.2,998.548,998.565,47.0 %,45.3 %,52.227783203125,SFM3003300CL_flow,483.30078125
Wed Aug 31 18:12:14 2022,26.2,28.2,998.557,998.575,47.0 %,45.3 %,52.2003173828125,SFM3003300CL_flow,482.898681640625
Wed Aug 31 18:12:20 2022,26.2,28.2,998.548,998.575,47.0 %,45.3 %,52.21405029296875,SFM3003300CL_flow,482.9812927246094
Wed Aug 31 18:12:27 2022,26.2,28.2,998.549,998.581,47.1 %,45.3 %,52.23846435546875,SFM3003300CL_flow,483.6795654296875
Wed Aug 31 18:12:33 2022,26.2,28.2,998.544,998.574,47.1 %,45.3 %,52.2247314453125,SFM3003300CL_flow,483.2538146972656
Wed Aug 31 18:12:39 2022,26.2,28.2,998.542,998.575,47.1 %,45.3 %,52.191162109375,SFM3003300CL_flow,483.1141662597656
Wed Aug 31 18:12:45 2022,26.2,28.2,998.540,998.580,47.2 %,45.3 %,52.25067138671875,SFM3003300CL_flow,483.53314208984375
Wed Aug 31 18:12:51 2022,26.2,28.2,998.535,998.576,47.1 %,45.3 %,52.2369384765625,SFM3003300CL_flow,483.80120849609375
Wed Aug 31 18:12:58 2022,26.2,28.2,998.519,998.568,47.0 %,45.3 %,52.252197265625,SFM3003300CL_flow,483.8730773925781
Wed Aug 31 18:13:04 2022,26.2,28.2,998.520,998.562,46.9 %,45.3 %,52.252197265625,SFM3003300CL_flow,484.6244201660156
Wed Aug 31 18:13:10 2022,26.2,28.2,998.526,998.571,46.8 %,45.3 %,52.2613525390625,SFM3003300CL_flow,485.1481018066406
Wed Aug 31 18:13:16 2022,26.2,28.2,998.526,998.572,46.8 %,45.3 %,52.2552490234375,SFM3003300CL_flow,484.6902160644531
Wed Aug 31 18:13:22 2022,26.2,28.2,998.522,998.562,46.8 %,45.3 %,52.252197265625,SFM3003300CL_flow,485.3042907714844
Wed Aug 31 18:13:29 2022,26.2,28.2,998.519,998.572,46.8 %,45.3 %,52.25067138671875,SFM3003300CL_flow,485.21795654296875
Wed Aug 31 18:13:35 2022,26.2,28.2,998.523,998.574,46.5 %,45.3 %,52.28424072265625,SFM3003300CL_flow,485.3543701171875
Wed Aug 31 18:13:41 2022,26.2,28.2,998.533,998.572,46.3 %,45.3 %,52.20184326171875,SFM3003300CL_flow,485.87017822265625
Wed Aug 31 18:13:47 2022,26.2,28.2,998.530,998.571,46.3 %,45.3 %,52.252197265625,SFM3003300CL_flow,486.26055908203125
Wed Aug 31 18:13:53 2022,26.2,28.2,998.529,998.575,46.3 %,45.3 %,52.264404296875,SFM3003300CL_flow,486.1088562011719
Wed Aug 31 18:14:00 2022,26.2,28.2,998.533,998.560,46.3 %,45.3 %,52.252197265625,SFM3003300CL_flow,486.1531982421875
Wed Aug 31 18:14:06 2022,26.3,28.2,998.526,998.561,46.3 %,45.3 %,52.25067138671875,SFM3003300CL_flow,487.00616455078125
Wed Aug 31 18:14:12 2022,26.3,28.2,998.526,998.563,46.2 %,45.3 %,52.28729248046875,SFM3003300CL_flow,487.4132385253906
Wed Aug 31 18:14:18 2022,26.3,28.2,998.531,998.581,46.2 %,45.3 %,52.27813720703125,SFM3003300CL_flow,487.5957336425781
Wed Aug 31 18:14:24 2022,26.3,28.2,998.524,998.564,46.1 %,45.3 %,52.27813720703125,SFM3003300CL_flow,488.4481506347656
Wed Aug 31 18:14:30 2022,26.3,28.2,998.522,998.569,46.2 %,45.3 %,52.30712890625,SFM3003300CL_flow,488.7772521972656
Wed Aug 31 18:14:37 2022,26.3,28.2,998.516,998.542,46.2 %,45.3 %,52.28729248046875,SFM3003300CL_flow,489.0441589355469
Wed Aug 31 18:14:43 2022,26.3,28.2,998.509,998.559,46.2 %,45.3 %,52.31170654296875,SFM3003300CL_flow,489.0356140136719
Wed Aug 31 18:14:49 2022,26.2,28.2,998.535,998.565,46.4 %,45.4 %,52.33306884765625,SFM3003300CL_flow,489.12823486328125
Wed Aug 31 18:14:55 2022,26.2,28.2,998.538,998.569,46.5 %,45.3 %,52.3101806640625,SFM3003300CL_flow,489.58905029296875
Wed Aug 31 18:15:01 2022,26.2,28.2,998.537,998.572,46.6 %,45.4 %,52.27813720703125,SFM3003300CL_flow,489.3581237792969
Wed Aug 31 18:15:08 2022,26.3,28.2,998.515,998.563,46.7 %,45.3 %,52.26593017578125,SFM3003300CL_flow,489.36285400390625
Wed Aug 31 18:15:14 2022,26.3,28.2,998.522,998.560,46.7 %,45.3 %,52.27813720703125,SFM3003300CL_flow,489.1721496582031
Wed Aug 31 18:15:20 2022,26.3,28.2,998.530,998.566,46.7 %,45.4 %,52.28729248046875,SFM3003300CL_flow,488.7557373046875
Wed Aug 31 18:15:26 2022,26.3,28.2,998.535,998.572,46.7 %,45.3 %,52.24151611328125,SFM3003300CL_flow,488.7655334472656
Wed Aug 31 18:15:32 2022,26.3,28.2,998.525,998.577,46.6 %,45.3 %,52.27813720703125,SFM3003300CL_flow,488.43841552734375
Wed Aug 31 18:15:39 2022,26.3,28.2,998.514,998.562,46.6 %,45.3 %,52.22930908203125,SFM3003300CL_flow,488.4720458984375
Wed Aug 31 18:15:45 2022,26.3,28.2,998.508,998.553,46.6 %,45.3 %,52.3101806640625,SFM3003300CL_flow,488.7118225097656
Wed Aug 31 18:15:51 2022,26.4,28.2,998.507,998.557,46.6 %,45.4 %,52.325439453125,SFM3003300CL_flow,488.1410827636719
Wed Aug 31 18:15:57 2022,26.4,28.2,998.507,998.575,46.5 %,45.3 %,52.30560302734375,SFM3003300CL_flow,487.909423828125
Wed Aug 31 18:16:03 2022,26.4,28.2,998.517,998.564,46.4 %,45.3 %,52.27813720703125,SFM3003300CL_flow,487.6634521484375
Wed Aug 31 18:16:10 2022,26.4,28.2,998.528,998.568,46.4 %,45.3 %,52.33306884765625,SFM3003300CL_flow,487.8503723144531
Wed Aug 31 18:16:16 2022,26.3,28.2,998.518,998.568,46.5 %,45.4 %,52.362060546875,SFM3003300CL_flow,486.68505859375
Wed Aug 31 18:16:22 2022,26.3,28.2,998.501,998.575,46.5 %,45.4 %,52.34832763671875,SFM3003300CL_flow,486.2110595703125
Wed Aug 31 18:16:28 2022,26.3,28.2,998.500,998.565,46.5 %,45.4 %,52.38494873046875,SFM3003300CL_flow,486.28955078125
Wed Aug 31 18:16:34 2022,26.3,28.2,998.510,998.556,46.4 %,45.4 %,52.325439453125,SFM3003300CL_flow,486.3895263671875
Wed Aug 31 18:16:41 2022,26.3,28.2,998.506,998.569,46.3 %,45.4 %,52.325439453125,SFM3003300CL_flow,486.1900939941406
Wed Aug 31 18:16:47 2022,26.3,28.2,998.507,998.558,46.2 %,45.4 %,52.337646484375,SFM3003300CL_flow,486.0332336425781
Wed Aug 31 18:16:53 2022,26.3,28.2,998.504,998.553,46.2 %,45.4 %,52.288818359375,SFM3003300CL_flow,485.9105529785156
Wed Aug 31 18:16:59 2022,26.3,28.2,998.509,998.553,46.2 %,45.4 %,52.3529052734375,SFM3003300CL_flow,486.0863342285156
Wed Aug 31 18:17:05 2022,26.3,28.2,998.518,998.553,46.2 %,45.4 %,52.33917236328125,SFM3003300CL_flow,485.9959716796875
