TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:21:44 2022,23.9,25.7,1000.126,1000.162,55.9 %,49.6 %,SFM3003300CL_flow,611.0770263671875
Wed Aug 31 13:21:47 2022,23.8,25.7,1000.113,1000.160,55.9 %,49.6 %,SFM3003300CL_flow,610.1630249023438
Wed Aug 31 13:21:50 2022,23.8,25.7,1000.112,1000.153,55.8 %,49.7 %,SFM3003300CL_flow,610.333251953125
Wed Aug 31 13:21:53 2022,23.8,25.7,1000.104,1000.151,55.8 %,49.6 %,SFM3003300CL_flow,609.9776611328125
Wed Aug 31 13:21:56 2022,23.8,25.7,1000.124,1000.163,55.9 %,49.7 %,SFM3003300CL_flow,610.3640747070312
Wed Aug 31 13:22:00 2022,23.8,25.7,1000.129,1000.162,55.9 %,49.7 %,SFM3003300CL_flow,609.0897216796875
Wed Aug 31 13:22:03 2022,23.8,25.7,1000.130,1000.165,56.0 %,49.7 %,SFM3003300CL_flow,609.3242797851562
Wed Aug 31 13:22:06 2022,23.8,25.7,1000.111,1000.164,56.0 %,49.7 %,SFM3003300CL_flow,609.6091918945312
Wed Aug 31 13:22:09 2022,23.7,25.7,1000.118,1000.144,56.1 %,49.7 %,SFM3003300CL_flow,609.62060546875
Wed Aug 31 13:22:12 2022,23.7,25.7,1000.103,1000.152,56.2 %,49.7 %,SFM3003300CL_flow,609.31201171875
Wed Aug 31 13:22:16 2022,23.7,25.7,1000.113,1000.148,56.2 %,49.7 %,SFM3003300CL_flow,609.2546997070312
Wed Aug 31 13:22:19 2022,23.7,25.7,1000.111,1000.152,56.3 %,49.6 %,SFM3003300CL_flow,608.2611083984375
Wed Aug 31 13:22:22 2022,23.7,25.7,1000.134,1000.158,56.3 %,49.7 %,SFM3003300CL_flow,608.1129760742188
Wed Aug 31 13:22:25 2022,23.7,25.7,1000.117,1000.155,56.3 %,49.7 %,SFM3003300CL_flow,607.9419555664062
Wed Aug 31 13:22:28 2022,23.8,25.7,1000.102,1000.139,56.4 %,49.6 %,SFM3003300CL_flow,607.7357788085938
Wed Aug 31 13:22:31 2022,23.8,25.7,1000.110,1000.136,56.4 %,49.6 %,SFM3003300CL_flow,607.9075317382812
Wed Aug 31 13:22:35 2022,23.8,25.8,1000.112,1000.138,56.4 %,49.6 %,SFM3003300CL_flow,607.048583984375
Wed Aug 31 13:22:38 2022,23.8,25.7,1000.116,1000.154,56.4 %,49.6 %,SFM3003300CL_flow,606.5236206054688
Wed Aug 31 13:22:41 2022,23.8,25.7,1000.108,1000.156,56.4 %,49.6 %,SFM3003300CL_flow,605.9397583007812
Wed Aug 31 13:22:44 2022,23.8,25.7,1000.100,1000.145,56.4 %,49.6 %,SFM3003300CL_flow,605.5245971679688
Wed Aug 31 13:22:47 2022,23.8,25.8,1000.104,1000.150,56.4 %,49.6 %,SFM3003300CL_flow,604.5645751953125
Wed Aug 31 13:22:51 2022,23.8,25.8,1000.103,1000.155,56.4 %,49.6 %,SFM3003300CL_flow,603.8338623046875
Wed Aug 31 13:22:54 2022,23.8,25.8,1000.110,1000.137,56.4 %,49.6 %,SFM3003300CL_flow,603.3070068359375
Wed Aug 31 13:22:57 2022,23.8,25.8,1000.113,1000.145,56.4 %,49.6 %,SFM3003300CL_flow,603.46484375
Wed Aug 31 13:23:00 2022,23.8,25.8,1000.106,1000.135,56.4 %,49.6 %,SFM3003300CL_flow,602.3881225585938
Wed Aug 31 13:23:03 2022,23.8,25.8,1000.103,1000.143,56.4 %,49.6 %,SFM3003300CL_flow,602.0556030273438
Wed Aug 31 13:23:07 2022,23.8,25.8,1000.096,1000.137,56.5 %,49.6 %,SFM3003300CL_flow,601.38525390625
Wed Aug 31 13:23:10 2022,23.8,25.8,1000.117,1000.134,56.7 %,49.6 %,SFM3003300CL_flow,600.7867431640625
Wed Aug 31 13:23:13 2022,23.8,25.8,1000.122,1000.147,56.8 %,49.6 %,SFM3003300CL_flow,600.2859497070312
Wed Aug 31 13:23:16 2022,23.8,25.8,1000.113,1000.153,57.0 %,49.6 %,SFM3003300CL_flow,599.7373657226562
Wed Aug 31 13:23:19 2022,23.8,25.8,1000.119,1000.147,57.1 %,49.6 %,SFM3003300CL_flow,598.512451171875
Wed Aug 31 13:23:22 2022,23.8,25.8,1000.119,1000.148,57.3 %,49.6 %,SFM3003300CL_flow,598.2242431640625
Wed Aug 31 13:23:26 2022,23.8,25.8,1000.113,1000.147,57.4 %,49.6 %,SFM3003300CL_flow,596.6803588867188
Wed Aug 31 13:23:29 2022,23.7,25.8,1000.112,1000.158,57.4 %,49.6 %,SFM3003300CL_flow,596.1001586914062
Wed Aug 31 13:23:32 2022,23.7,25.8,1000.117,1000.147,57.4 %,49.6 %,SFM3003300CL_flow,594.5817260742188
Wed Aug 31 13:23:35 2022,23.7,25.8,1000.101,1000.129,57.3 %,49.6 %,SFM3003300CL_flow,594.3233032226562
Wed Aug 31 13:23:38 2022,23.7,25.8,1000.082,1000.118,57.3 %,49.6 %,SFM3003300CL_flow,593.2285766601562
Wed Aug 31 13:23:42 2022,23.7,25.8,1000.094,1000.126,57.3 %,49.6 %,SFM3003300CL_flow,593.2195434570312
Wed Aug 31 13:23:45 2022,23.7,25.8,1000.096,1000.127,57.2 %,49.6 %,SFM3003300CL_flow,592.389892578125
Wed Aug 31 13:23:48 2022,23.7,25.8,1000.102,1000.127,57.2 %,49.6 %,SFM3003300CL_flow,592.042724609375
Wed Aug 31 13:23:51 2022,23.7,25.8,1000.107,1000.138,57.3 %,49.6 %,SFM3003300CL_flow,591.2833251953125
Wed Aug 31 13:23:54 2022,23.7,25.8,1000.107,1000.140,57.3 %,49.6 %,SFM3003300CL_flow,590.4623413085938
Wed Aug 31 13:23:58 2022,23.7,25.8,1000.116,1000.133,57.3 %,49.6 %,SFM3003300CL_flow,589.1322021484375
Wed Aug 31 13:24:01 2022,23.7,25.8,1000.117,1000.146,57.3 %,49.6 %,SFM3003300CL_flow,588.4944458007812
Wed Aug 31 13:24:04 2022,23.7,25.8,1000.133,1000.148,57.1 %,49.6 %,SFM3003300CL_flow,588.571533203125
Wed Aug 31 13:24:07 2022,23.7,25.8,1000.117,1000.156,57.0 %,49.6 %,SFM3003300CL_flow,588.2754516601562
Wed Aug 31 13:24:10 2022,23.7,25.8,1000.107,1000.145,56.9 %,49.6 %,SFM3003300CL_flow,587.65185546875
Wed Aug 31 13:24:13 2022,23.7,25.8,1000.109,1000.143,56.8 %,49.6 %,SFM3003300CL_flow,586.7586669921875
Wed Aug 31 13:24:17 2022,23.7,25.8,1000.106,1000.152,56.8 %,49.6 %,SFM3003300CL_flow,586.0391235351562
Wed Aug 31 13:24:20 2022,23.7,25.8,1000.115,1000.147,56.8 %,49.6 %,SFM3003300CL_flow,585.47705078125
Wed Aug 31 13:24:23 2022,23.7,25.8,1000.114,1000.142,56.8 %,49.6 %,SFM3003300CL_flow,585.05517578125
Wed Aug 31 13:24:26 2022,23.7,25.8,1000.102,1000.141,56.9 %,49.6 %,SFM3003300CL_flow,584.5986328125
Wed Aug 31 13:24:29 2022,23.7,25.8,1000.104,1000.138,56.9 %,49.6 %,SFM3003300CL_flow,583.9232177734375
Wed Aug 31 13:24:33 2022,23.7,25.8,1000.103,1000.146,56.9 %,49.6 %,SFM3003300CL_flow,582.9943237304688
Wed Aug 31 13:24:36 2022,23.7,25.8,1000.113,1000.136,56.9 %,49.6 %,SFM3003300CL_flow,582.9974975585938
Wed Aug 31 13:24:39 2022,23.7,25.8,1000.102,1000.129,56.9 %,49.6 %,SFM3003300CL_flow,582.2700805664062
Wed Aug 31 13:24:42 2022,23.7,25.8,1000.105,1000.129,56.9 %,49.6 %,SFM3003300CL_flow,582.0673828125
Wed Aug 31 13:24:45 2022,23.7,25.8,1000.095,1000.135,56.9 %,49.5 %,SFM3003300CL_flow,581.66015625
Wed Aug 31 13:24:48 2022,23.7,25.8,1000.086,1000.147,56.8 %,49.6 %,SFM3003300CL_flow,581.7457885742188
Wed Aug 31 13:24:52 2022,23.7,25.8,1000.105,1000.147,56.7 %,49.6 %,SFM3003300CL_flow,581.2283325195312
Wed Aug 31 13:24:55 2022,23.7,25.8,1000.105,1000.148,56.6 %,49.5 %,SFM3003300CL_flow,580.9346923828125
Wed Aug 31 13:24:58 2022,23.7,25.8,1000.099,1000.151,56.6 %,49.5 %,SFM3003300CL_flow,580.4246215820312
Wed Aug 31 13:25:01 2022,23.7,25.8,1000.112,1000.150,56.5 %,49.5 %,SFM3003300CL_flow,579.927001953125
Wed Aug 31 13:25:04 2022,23.7,25.8,1000.108,1000.144,56.5 %,49.5 %,SFM3003300CL_flow,579.302734375
